K,n_obs,seed,repeat,method,time_ms,lsa_time_ms,speedup,distance_ratio,hamming
5,2,42,0,LSA (scipy),3.0715595930814743,3.2251598313450813,1.0500072466800199,1.0,0.0
5,2,42,0,LSA custom cold,18.461703322827816,3.2251598313450813,0.17469459751079333,1.0,0.0
5,2,42,0,LSA custom warm,20.786134526133537,3.2251598313450813,0.15515919168569908,1.0,0.0
5,2,42,0,Hilbert,46.87239043414593,3.2251598313450813,0.06880724028522331,1.3632462370524863,0.9884
5,2,42,0,Hilbert+Swap,44.40498724579811,3.2251598313450813,0.07263057668483548,1.000010198920631,1.0
5,2,42,0,Sinkhorn,17.033619806170464,3.2251598313450813,0.18934083700616358,1.0002485374437673,0.0132
5,2,42,0,Sinkhorn+Swap,17.006319016218185,3.2251598313450813,0.18964479193112788,1.0,0.0
5,2,42,0,Swap only,0.2635559067130089,3.2251598313450813,12.237099413055539,1.000081353310754,0.014
5,2,42,1,LSA (scipy),1.7958953976631165,1.7423788085579872,0.9702006090250206,1.0,0.0
5,2,42,1,LSA custom cold,10.833026841282845,1.7423788085579872,0.16083951734690385,1.0,0.0
5,2,42,1,LSA custom warm,12.780277989804745,1.7423788085579872,0.1363334044805552,1.0,0.0
5,2,42,1,Hilbert,44.13288272917271,1.7423788085579872,0.03948028546538249,1.2562672542543674,0.5412
5,2,42,1,Hilbert+Swap,44.25447806715965,1.7423788085579872,0.03937180788605823,1.0000032745641445,0.7996
5,2,42,1,Sinkhorn,17.416663467884064,1.7423788085579872,0.10004090690337415,1.000512915756993,0.0036
5,2,42,1,Sinkhorn+Swap,17.293929122388363,1.7423788085579872,0.10075089334686468,1.0,0.0
5,2,42,1,Swap only,0.2682860940694809,1.7423788085579872,6.4944805082098105,1.000284627599536,0.0152
5,2,42,2,LSA (scipy),1.7451494932174683,1.6404464840888977,0.9400034154463561,1.0,0.0
5,2,42,2,LSA custom cold,10.717123746871948,1.6404464840888977,0.15306779345229654,1.0,0.0
5,2,42,2,LSA custom warm,12.638810090720654,1.6404464840888977,0.12979437718534156,1.0,0.0
5,2,42,2,Hilbert,44.0299091860652,1.6404464840888977,0.03725754866212793,1.141275841874436,0.628
5,2,42,2,Hilbert+Swap,44.06551364809275,1.6404464840888977,0.03722744496273221,1.0000309892332122,0.4028
5,2,42,2,Sinkhorn,16.86006970703602,1.6404464840888977,0.09729772845507922,1.0000378174678777,0.0132
5,2,42,2,Sinkhorn+Swap,16.63676369935274,1.6404464840888977,0.0986037016413667,1.0,0.0
5,2,42,2,Swap only,0.279843807220459,1.6404464840888977,5.862007454739084,1.0000020483729297,0.0008
5,2,42,3,LSA (scipy),1.904037781059742,1.667330041527748,0.8756811750866372,1.0,0.0
5,2,42,3,LSA custom cold,10.755948722362518,1.667330041527748,0.15501468857519088,1.0,0.0
5,2,42,3,LSA custom warm,12.828457169234753,1.667330041527748,0.12997120538597146,1.0,0.0
5,2,42,3,Hilbert,44.060321524739265,1.667330041527748,0.037841985347101134,1.087305179345829,0.838
5,2,42,3,Hilbert+Swap,44.289142824709415,1.667330041527748,0.03764647349637857,1.0000070068786235,0.8008
5,2,42,3,Sinkhorn,17.294635996222496,1.667330041527748,0.09640735092036208,1.000004825537249,0.0036
5,2,42,3,Sinkhorn+Swap,17.5755824893713,1.667330041527748,0.09486627498895432,1.0000019196807037,0.0012
5,2,42,3,Swap only,0.28428714722394943,1.667330041527748,5.8649504833726995,1.0000070068786235,0.0024
5,2,42,4,LSA (scipy),1.7455285415053368,1.6391929239034653,0.9390811349838095,1.0,0.0
5,2,42,4,LSA custom cold,10.798384435474873,1.6391929239034653,0.15179983021519272,1.0,0.0
5,2,42,4,LSA custom warm,12.977133505046368,1.6391929239034653,0.12631394469865312,1.0,0.0
5,2,42,4,Hilbert,44.26398407667875,1.6391929239034653,0.03703220480704769,1.0219888411290199,0.69
5,2,42,4,Hilbert+Swap,50.43761897832155,1.6391929239034653,0.03249941129473225,1.0000001947038375,0.6004
5,2,42,4,Sinkhorn,17.219052650034428,1.6391929239034653,0.09519646389490469,1.0005059554116889,0.0152
5,2,42,4,Sinkhorn+Swap,17.260015942156315,1.6391929239034653,0.09497053359608189,1.0000001947038375,0.0012
5,2,42,4,Swap only,0.27900468558073044,1.6391929239034653,5.875144786517079,1.0000001947038375,0.0012
5,10,42,0,LSA (scipy),1.7641326412558556,2.7742208912968636,1.5725693331777726,1.0,0.0
5,10,42,0,LSA custom cold,10.75670588761568,2.7742208912968636,0.25790617687993644,1.0,0.0
5,10,42,0,LSA custom warm,13.171626254916191,2.7742208912968636,0.21062098465338785,1.0,0.0
5,10,42,0,Hilbert,93.30764412879944,2.7742208912968636,0.029731978737641274,2.0605422943825573,0.778
5,10,42,0,Hilbert+Swap,92.50599145889282,2.7742208912968636,0.029989634698738978,1.0000161615182594,0.8012
5,10,42,0,Sinkhorn,17.374400049448013,2.7742208912968636,0.1596729028571551,1.0000523381923003,0.0092
5,10,42,0,Sinkhorn+Swap,17.18656998127699,2.7742208912968636,0.16141794984799723,1.0,0.0
5,10,42,0,Swap only,0.292324461042881,2.7742208912968636,9.490211258406848,1.0,0.0
5,10,42,1,LSA (scipy),1.7582233995199203,1.7322320491075516,0.9852172650986981,1.0,0.0
5,10,42,1,LSA custom cold,11.039439588785172,1.7322320491075516,0.15691304211377763,1.0,0.0
5,10,42,1,LSA custom warm,12.921389192342758,1.7322320491075516,0.13405927360612865,1.0,0.0
5,10,42,1,Hilbert,92.18659531325102,1.7322320491075516,0.01879049815454632,1.200865187942903,0.8232
5,10,42,1,Hilbert+Swap,92.20169577747583,1.7322320491075516,0.018787420713911887,1.0000149972268588,0.8
5,10,42,1,Sinkhorn,17.304151318967342,1.7322320491075516,0.10010499892062466,1.0000041529535364,0.004
5,10,42,1,Sinkhorn+Swap,17.452038824558258,1.7322320491075516,0.09925671530537622,1.0,0.0
5,10,42,1,Swap only,0.2597430720925331,1.7322320491075516,6.669021179862099,1.000002693386348,0.0024
5,10,42,2,LSA (scipy),1.781241036951542,1.9682841375470161,1.1050071813501356,1.0,0.0
5,10,42,2,LSA custom cold,10.963523760437965,1.9682841375470161,0.17953024780678617,1.0,0.0
5,10,42,2,LSA custom warm,12.83116266131401,1.9682841375470161,0.15339873630325004,1.0,0.0
