K,method,time_ms_median,ratio_median,ratio_max,hamming_median,speedup_median
5,Hilbert,93.10300461947918,1.5102869153601053,2.1944924853626473,0.7932,0.020752950463067712
5,Hilbert+Swap,92.50599145889282,1.000003078451156,1.0000309892332122,0.8,0.021419393479490564
5,LSA (scipy),1.777426339685917,1.0,1.0,0.0,0.9436572339385391
5,LSA custom cold,10.833026841282845,1.0,1.0,0.0,0.15501468857519088
5,LSA custom warm,12.921389192342758,1.0,1.0,0.0,0.13099637625816288
5,Sinkhorn,17.2647787258029,1.0000378174678777,1.002698468652065,0.0064,0.0996122542068173
5,Sinkhorn+Swap,17.293929122388363,1.0,1.0000019196807037,0.0,0.09866416523098957
5,Swap only,0.27718767523765564,1.0000020483729297,1.000284627599536,0.0012,6.211763729606824
10,Hilbert,119.62475348263979,2.2534327463610677,2.5554134608184387,0.8994,0.026439725852139048
10,Hilbert+Swap,119.64934226125479,1.0015547723356495,1.0872559080725004,0.9962,0.026402338430204488
10,LSA (scipy),3.261663019657135,1.0,1.0,0.0,0.9884594547221824
10,LSA custom cold,12.574702501296997,1.0,1.0,0.0,0.2511234645219547
10,LSA custom warm,14.483143575489521,1.0,1.0,0.0,0.22071848458762772
10,Sinkhorn,19.808247685432434,1.0037340001388688,1.0075590901425024,0.0614,0.1607184847609583
10,Sinkhorn+Swap,19.949433393776417,1.0000078849496197,1.0000933806092847,0.0048,0.16135482032512882
10,Swap only,0.3873948007822037,1.0037753456723062,1.0287126186423547,0.0734,8.521985848131132
20,Hilbert,165.97763821482658,2.826389754003038,3.3850623952723895,0.9468,0.08508457333886392
20,Hilbert+Swap,165.98544921725988,1.0195342813850228,1.0772077258060335,0.9574,0.08343578558169212
20,LSA (scipy),8.551910519599915,1.0,1.0,0.0,1.142918676138006
20,LSA custom cold,20.609257742762566,1.0,1.0,0.0,0.4919955445153489
20,LSA custom warm,22.93290290981531,1.0,1.0,0.0,0.44813822324887614
20,Sinkhorn,24.375748820602894,1.0124190380197897,1.0430589704061122,0.1636,0.4001385431917023
20,Sinkhorn+Swap,24.54239781945944,1.000074082393823,1.0007459065351627,0.0171,0.39605313880711623
20,Swap only,0.6366400048136711,1.0119724706223499,1.0269628477302513,0.1765,15.862487915444671
50,Hilbert,276.4282859861851,3.572447992247024,4.828259452491684,0.97916,0.04867305301703285
50,Hilbert+Swap,272.0994455739856,1.1159125563500634,1.2497404451962013,0.97944,0.04944739446576605
50,LSA (scipy),12.421807274222374,1.0,1.0,0.0,1.0659287236247692
50,LSA custom cold,29.51605897396803,1.0,1.0,0.0,0.44911333617310084
50,LSA custom warm,33.68134703487158,1.0,1.0,0.0,0.3945814311276979
50,Sinkhorn,57.14616645127535,1.0516760798687796,1.1356167778099997,0.38464,0.22035121479093567
50,Sinkhorn+Swap,48.41840639710426,1.0011629322422972,1.0026256531712765,0.12248,0.27630765739734403
50,Swap only,1.4600586146116257,1.0283444563873927,1.0704346995472374,0.40272,9.06703992309527
