K,n_obs,seed,repeat,method,time_ms,lsa_time_ms,speedup,distance_ratio,hamming
5,2,42,0,LSA (scipy),3.671051934361458,3.949752077460289,1.0759183329688602,1.0,0.0
5,2,42,0,LSA custom cold,19.96138133108616,3.949752077460289,0.1978696770503192,1.0,0.0
5,2,42,0,LSA custom warm,21.100448444485664,3.949752077460289,0.18718806322301207,1.0,0.0
5,2,42,0,Hilbert,3.2773856073617935,3.949752077460289,1.2051532991992762,1.0042335809535257,0.986
5,2,42,0,Hilbert+Swap,3.143059089779854,3.949752077460289,1.2566585497242235,1.0000343866989836,1.0
5,2,42,0,Sinkhorn,19.923774525523186,3.949752077460289,0.1982431628304412,1.0002485374437673,0.0132
5,2,42,0,Sinkhorn+Swap,16.333164647221565,3.949752077460289,0.24182405325425904,1.0,0.0
5,2,42,0,Swap only,0.32314471900463104,3.949752077460289,12.222858196867778,1.000081353310754,0.014
5,2,42,1,LSA (scipy),2.3542996495962143,2.2864826023578644,0.9711943858760794,1.0,0.0
5,2,42,1,LSA custom cold,13.30888643860817,2.2864826023578644,0.17180119560754045,1.0,0.0
5,2,42,1,LSA custom warm,13.701340183615685,2.2864826023578644,0.16688021549104243,1.0,0.0
5,2,42,1,Hilbert,2.245470881462097,2.2864826023578644,1.0182641962691865,1.0061110148992787,0.654
5,2,42,1,Hilbert+Swap,2.4423524737358093,2.2864826023578644,0.9361804354391456,1.0000032745641445,0.6004
5,2,42,1,Sinkhorn,16.779035329818726,2.2864826023578644,0.13627020608833576,1.000512915756993,0.0036
5,2,42,1,Sinkhorn+Swap,16.84661954641342,2.2864826023578644,0.1357235257826338,1.0,0.0
5,2,42,1,Swap only,0.28678029775619507,2.2864826023578644,7.972941726637396,1.000284627599536,0.0152
5,2,42,2,LSA (scipy),1.7001405358314514,1.6111116856336594,0.9476344170840838,1.0,0.0
5,2,42,2,LSA custom cold,10.034546256065369,1.6111116856336594,0.16055650594662663,1.0,0.0
5,2,42,2,LSA custom warm,11.930644512176514,1.6111116856336594,0.13503978632414582,1.0,0.0
5,2,42,2,Hilbert,2.216927707195282,1.6111116856336594,0.7267317199404472,1.016129211865779,0.784
5,2,42,2,Hilbert+Swap,2.4460498243570328,1.6111116856336594,0.6586585725240307,1.0,0.6
5,2,42,2,Sinkhorn,16.132250428199768,1.6111116856336594,0.09986899799282664,1.0000378174678777,0.0132
5,2,42,2,Sinkhorn+Swap,16.129232943058014,1.6111116856336594,0.09988768165984473,1.0,0.0
5,2,42,2,Swap only,0.29997341334819794,1.6111116856336594,5.3708482616875814,1.0000020483729297,0.0008
5,2,42,3,LSA (scipy),1.8418040126562119,1.6614794731140137,0.9020935244450152,1.0,0.0
5,2,42,3,LSA custom cold,9.931990876793861,1.6614794731140137,0.16728564229716195,1.0,0.0
5,2,42,3,LSA custom warm,12.149309739470482,1.6614794731140137,0.13675505100641447,1.0,0.0
5,2,42,3,Hilbert,2.2028665989637375,1.6614794731140137,0.754235174247773,1.004852666369797,0.996
5,2,42,3,Hilbert+Swap,2.4195946753025055,1.6614794731140137,0.6866767769301237,1.0000070068786235,1.0
5,2,42,3,Sinkhorn,16.793143004179,1.6614794731140137,0.09893796966419877,1.000004825537249,0.0036
5,2,42,3,Sinkhorn+Swap,16.837384551763535,1.6614794731140137,0.0986780023943797,1.0000019196807037,0.0012
